Unnamed: 0;protocol;date;baseline_N;chamber;parliament_year;chronological_sort;N_MP;passes_test;almost_passes_test;ratio
4937;prot-1913--ak--20.xml;1913-03-13;230.0;ak;1913;103;233;False;True;1.0130434782608695
4938;prot-1913--ak--21.xml;1913-03-11;230.0;ak;1913;103;233;False;True;1.0130434782608695
4939;prot-1913--ak--22.xml;1913-03-14;230.0;ak;1913;103;233;False;True;1.0130434782608695
4940;prot-1913--ak--23.xml;1913-03-26;230.0;ak;1913;103;233;False;True;1.0130434782608695
4941;prot-1913--ak--24.xml;1913-03-29;230.0;ak;1913;103;233;False;True;1.0130434782608695
4942;prot-1913--ak--25.xml;1913-03-29;230.0;ak;1913;103;233;False;True;1.0130434782608695
4943;prot-1913--ak--26.xml;1913-03-31;230.0;ak;1913;103;233;False;True;1.0130434782608695
4944;prot-1913--ak--27.xml;1913-04-04;230.0;ak;1913;103;233;False;True;1.0130434782608695
4945;prot-1913--ak--28.xml;1913-04-09;230.0;ak;1913;103;233;False;True;1.0130434782608695
4946;prot-1913--ak--29.xml;1913-04-09;230.0;ak;1913;103;233;False;True;1.0130434782608695
4947;prot-1913--ak--3.xml;1913-01-24;230.0;ak;1913;103;233;False;True;1.0130434782608695
4948;prot-1913--ak--30.xml;1913-04-12;230.0;ak;1913;103;233;False;True;1.0130434782608695
4949;prot-1913--ak--31.xml;1913-04-12;230.0;ak;1913;103;233;False;True;1.0130434782608695
4950;prot-1913--ak--32.xml;1913-04-13;230.0;ak;1913;103;233;False;True;1.0130434782608695
4951;prot-1913--ak--33.xml;1913-04-16;230.0;ak;1913;103;233;False;True;1.0130434782608695
4952;prot-1913--ak--34.xml;1913-04-16;230.0;ak;1913;103;233;False;True;1.0130434782608695
4953;prot-1913--ak--35.xml;1913-04-18;230.0;ak;1913;103;233;False;True;1.0130434782608695
4954;prot-1913--ak--36.xml;1913-04-21;230.0;ak;1913;103;233;False;True;1.0130434782608695
4955;prot-1913--ak--37.xml;1913-04-26;230.0;ak;1913;103;233;False;True;1.0130434782608695
4956;prot-1913--ak--38.xml;1913-04-26;230.0;ak;1913;103;233;False;True;1.0130434782608695
4957;prot-1913--ak--39.xml;1913-04-30;230.0;ak;1913;103;233;False;True;1.0130434782608695
4958;prot-1913--ak--4.xml;1913-01-29;230.0;ak;1913;103;233;False;True;1.0130434782608695
4959;prot-1913--ak--40.xml;1913-05-02;230.0;ak;1913;103;233;False;True;1.0130434782608695
4960;prot-1913--ak--41.xml;1913-05-07;230.0;ak;1913;103;233;False;True;1.0130434782608695
4961;prot-1913--ak--42.xml;1913-05-07;230.0;ak;1913;103;233;False;True;1.0130434782608695
4962;prot-1913--ak--43.xml;1913-05-08;230.0;ak;1913;103;233;False;True;1.0130434782608695
4963;prot-1913--ak--44.xml;1913-05-13;230.0;ak;1913;103;233;False;True;1.0130434782608695
4964;prot-1913--ak--45.xml;1913-05-16;230.0;ak;1913;103;233;False;True;1.0130434782608695
4965;prot-1913--ak--46.xml;1913-05-17;230.0;ak;1913;103;233;False;True;1.0130434782608695
4966;prot-1913--ak--47.xml;1913-05-19;230.0;ak;1913;103;233;False;True;1.0130434782608695
4967;prot-1913--ak--48.xml;1913-05-21;230.0;ak;1913;103;233;False;True;1.0130434782608695
4968;prot-1913--ak--49.xml;1913-05-21;230.0;ak;1913;103;233;False;True;1.0130434782608695
4969;prot-1913--ak--5.xml;1913-02-01;230.0;ak;1913;103;233;False;True;1.0130434782608695
4970;prot-1913--ak--50.xml;1913-05-22;230.0;ak;1913;103;233;False;True;1.0130434782608695
4971;prot-1913--ak--51.xml;1913-05-23;230.0;ak;1913;103;233;False;True;1.0130434782608695
4972;prot-1913--ak--52.xml;1913-05-24;230.0;ak;1913;103;233;False;True;1.0130434782608695
4973;prot-1913--ak--53.xml;1913-05-24;230.0;ak;1913;103;233;False;True;1.0130434782608695
4974;prot-1913--ak--54.xml;1913-05-26;230.0;ak;1913;103;233;False;True;1.0130434782608695
4975;prot-1913--ak--55.xml;1913-05-27;230.0;ak;1913;103;233;False;True;1.0130434782608695
4976;prot-1913--ak--56.xml;1913-05-27;230.0;ak;1913;103;233;False;True;1.0130434782608695
4977;prot-1913--ak--57.xml;1913-05-28;230.0;ak;1913;103;233;False;True;1.0130434782608695
4978;prot-1913--ak--6.xml;1913-02-03;230.0;ak;1913;103;233;False;True;1.0130434782608695
4979;prot-1913--ak--7.xml;1913-02-15;230.0;ak;1913;103;233;False;True;1.0130434782608695
4980;prot-1913--ak--8.xml;1913-02-18;230.0;ak;1913;103;233;False;True;1.0130434782608695
4981;prot-1913--ak--9.xml;1913-02-22;230.0;ak;1913;103;233;False;True;1.0130434782608695
4982;prot-1913--fk--1.xml;1913-01-13;150.0;fk;1913;104;155;False;True;1.0333333333333334
4983;prot-1913--fk--10.xml;1913-03-01;150.0;fk;1913;104;155;False;True;1.0333333333333334
4984;prot-1913--fk--11.xml;1913-03-05;150.0;fk;1913;104;155;False;True;1.0333333333333334
4985;prot-1913--fk--12.xml;1913-03-07;150.0;fk;1913;104;155;False;True;1.0333333333333334
4986;prot-1913--fk--13.xml;1913-03-11;150.0;fk;1913;104;154;False;True;1.0266666666666666
4987;prot-1913--fk--14.xml;1913-03-13;150.0;fk;1913;104;154;False;True;1.0266666666666666
4988;prot-1913--fk--15.xml;1913-03-14;150.0;fk;1913;104;154;False;True;1.0266666666666666
4989;prot-1913--fk--16.xml;1913-03-25;150.0;fk;1913;104;154;False;True;1.0266666666666666
4990;prot-1913--fk--17.xml;1913-03-29;150.0;fk;1913;104;154;False;True;1.0266666666666666
4991;prot-1913--fk--18.xml;1913-03-29;150.0;fk;1913;104;154;False;True;1.0266666666666666
4992;prot-1913--fk--19.xml;1913-04-04;150.0;fk;1913;104;154;False;True;1.0266666666666666
4993;prot-1913--fk--2.xml;1913-01-22;150.0;fk;1913;104;155;False;True;1.0333333333333334
4994;prot-1913--fk--20.xml;1913-04-09;150.0;fk;1913;104;154;False;True;1.0266666666666666
4995;prot-1913--fk--21.xml;1913-04-09;150.0;fk;1913;104;154;False;True;1.0266666666666666
4996;prot-1913--fk--22.xml;1913-04-09;150.0;fk;1913;104;154;False;True;1.0266666666666666
4997;prot-1913--fk--23.xml;1913-04-12;150.0;fk;1913;104;154;False;True;1.0266666666666666
4998;prot-1913--fk--24.xml;1913-04-15;150.0;fk;1913;104;154;False;True;1.0266666666666666
4999;prot-1913--fk--25.xml;1913-03-23;150.0;fk;1913;104;154;False;True;1.0266666666666666
5000;prot-1913--fk--26.xml;1913-04-25;150.0;fk;1913;104;154;False;True;1.0266666666666666
5001;prot-1913--fk--27.xml;1913-04-29;150.0;fk;1913;104;154;False;True;1.0266666666666666
5002;prot-1913--fk--28.xml;1913-05-03;150.0;fk;1913;104;154;False;True;1.0266666666666666
5003;prot-1913--fk--29.xml;1913-05-05;150.0;fk;1913;104;154;False;True;1.0266666666666666
5004;prot-1913--fk--3.xml;1913-01-26;150.0;fk;1913;104;155;False;True;1.0333333333333334
5005;prot-1913--fk--30.xml;1913-05-09;150.0;fk;1913;104;154;False;True;1.0266666666666666
5006;prot-1913--fk--31.xml;1913-05-11;150.0;fk;1913;104;154;False;True;1.0266666666666666
5007;prot-1913--fk--32.xml;1913-05-17;150.0;fk;1913;104;154;False;True;1.0266666666666666
5008;prot-1913--fk--33.xml;1913-05-20;150.0;fk;1913;104;154;False;True;1.0266666666666666
5009;prot-1913--fk--34.xml;1913-05-21;150.0;fk;1913;104;154;False;True;1.0266666666666666
5010;prot-1913--fk--35.xml;1913-05-22;150.0;fk;1913;104;154;False;True;1.0266666666666666
5011;prot-1913--fk--36.xml;1913-05-23;150.0;fk;1913;104;154;False;True;1.0266666666666666
5012;prot-1913--fk--37.xml;1913-05-21;150.0;fk;1913;104;154;False;True;1.0266666666666666
5013;prot-1913--fk--38.xml;1913-05-26;150.0;fk;1913;104;154;False;True;1.0266666666666666
5014;prot-1913--fk--39.xml;1913-05-27;150.0;fk;1913;104;154;False;True;1.0266666666666666
5015;prot-1913--fk--4.xml;1913-01-07;150.0;fk;1913;104;155;False;True;1.0333333333333334
5016;prot-1913--fk--40.xml;1913-05-28;150.0;fk;1913;104;154;False;True;1.0266666666666666
5017;prot-1913--fk--5.xml;1913-02-12;150.0;fk;1913;104;155;False;True;1.0333333333333334
5018;prot-1913--fk--6.xml;1913-02-14;150.0;fk;1913;104;155;False;True;1.0333333333333334
5019;prot-1913--fk--7.xml;1913-02-18;150.0;fk;1913;104;155;False;True;1.0333333333333334
5020;prot-1913--fk--8.xml;1913-02-22;150.0;fk;1913;104;155;False;True;1.0333333333333334
5021;prot-1913--fk--9.xml;1913-02-26;150.0;fk;1913;104;155;False;True;1.0333333333333334
5022;prot-1914-a-ak--1.xml;1914-01-15;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5023;prot-1914-a-ak--10.xml;1914-01-27;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5024;prot-1914-a-ak--11.xml;1914-01-23;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5025;prot-1914-a-ak--12.xml;1914-01-30;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5026;prot-1914-a-ak--13.xml;1914-02-02;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5027;prot-1914-a-ak--14.xml;1914-02-03;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5028;prot-1914-a-ak--15.xml;1914-02-04;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5029;prot-1914-a-ak--16.xml;1914-02-05;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5030;prot-1914-a-ak--17.xml;1914-02-06;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5031;prot-1914-a-ak--18.xml;1914-02-05;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5032;prot-1914-a-ak--19.xml;1914-02-11;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5033;prot-1914-a-ak--2.xml;1914-01-14;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5034;prot-1914-a-ak--20.xml;1914-02-13;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5035;prot-1914-a-ak--21.xml;1914-02-13;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5036;prot-1914-a-ak--22.xml;1914-02-17;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5037;prot-1914-a-ak--23.xml;1914-02-15;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5038;prot-1914-a-ak--24.xml;1914-02-20;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5039;prot-1914-a-ak--25.xml;1914-02-21;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5040;prot-1914-a-ak--26.xml;1914-02-24;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5041;prot-1914-a-ak--27.xml;1914-02-25;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5042;prot-1914-a-ak--28.xml;1914-02-25;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5043;prot-1914-a-ak--29.xml;1914-02-26;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5044;prot-1914-a-ak--3.xml;1914-01-17;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5045;prot-1914-a-ak--30.xml;1914-02-27;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5046;prot-1914-a-ak--31.xml;1914-02-27;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5047;prot-1914-a-ak--32.xml;1914-02-28;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5048;prot-1914-a-ak--33.xml;1914-02-28;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5049;prot-1914-a-ak--34.xml;1914-03-01;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5050;prot-1914-a-ak--35.xml;1914-03-02;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5051;prot-1914-a-ak--36.xml;1914-03-03;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5052;prot-1914-a-ak--37.xml;1914-03-03;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5053;prot-1914-a-ak--38.xml;1914-03-04;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5054;prot-1914-a-ak--39.xml;1914-03-05;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5055;prot-1914-a-ak--4.xml;1914-01-20;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5056;prot-1914-a-ak--40.xml;1914-03-11;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5057;prot-1914-a-ak--5.xml;1914-01-21;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5058;prot-1914-a-ak--6.xml;1914-01-23;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5059;prot-1914-a-ak--7.xml;1914-01-24;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5060;prot-1914-a-ak--8.xml;1914-01-25;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5061;prot-1914-a-ak--9.xml;1914-01-26;230.0;ak;1914a;105;277;False;False;1.2043478260869565
5062;prot-1914-a-fk--1.xml;1914-01-08;150.0;fk;1914a;106;159;False;True;1.06
5063;prot-1914-a-fk--10.xml;1914-01-28;150.0;fk;1914a;106;159;False;True;1.06
5064;prot-1914-a-fk--11.xml;1914-01-30;150.0;fk;1914a;106;159;False;True;1.06
5065;prot-1914-a-fk--12.xml;1914-02-02;150.0;fk;1914a;106;159;False;True;1.06
5066;prot-1914-a-fk--13.xml;1914-02-02;150.0;fk;1914a;106;159;False;True;1.06
5067;prot-1914-a-fk--14.xml;1914-02-05;150.0;fk;1914a;106;159;False;True;1.06
5068;prot-1914-a-fk--15.xml;1914-02-06;150.0;fk;1914a;106;159;False;True;1.06
5069;prot-1914-a-fk--16.xml;1914-02-07;150.0;fk;1914a;106;159;False;True;1.06
5070;prot-1914-a-fk--17.xml;1914-02-09;150.0;fk;1914a;106;159;False;True;1.06
5071;prot-1914-a-fk--18.xml;1914-02-11;150.0;fk;1914a;106;159;False;True;1.06
5072;prot-1914-a-fk--19.xml;1914-02-13;150.0;fk;1914a;106;159;False;True;1.06
5073;prot-1914-a-fk--2.xml;1914-01-16;150.0;fk;1914a;106;159;False;True;1.06
5074;prot-1914-a-fk--20.xml;1914-02-14;150.0;fk;1914a;106;159;False;True;1.06
5075;prot-1914-a-fk--21.xml;1914-02-17;150.0;fk;1914a;106;159;False;True;1.06
5076;prot-1914-a-fk--22.xml;1914-02-18;150.0;fk;1914a;106;159;False;True;1.06
5077;prot-1914-a-fk--23.xml;1914-02-20;150.0;fk;1914a;106;159;False;True;1.06
5078;prot-1914-a-fk--24.xml;1914-02-21;150.0;fk;1914a;106;159;False;True;1.06
5079;prot-1914-a-fk--25.xml;1914-02-24;150.0;fk;1914a;106;159;False;True;1.06
5080;prot-1914-a-fk--26.xml;1914-02-23;150.0;fk;1914a;106;159;False;True;1.06
5081;prot-1914-a-fk--27.xml;1914-02-26;150.0;fk;1914a;106;159;False;True;1.06
5082;prot-1914-a-fk--28.xml;1914-02-27;150.0;fk;1914a;106;159;False;True;1.06
5083;prot-1914-a-fk--29.xml;1914-02-23;150.0;fk;1914a;106;159;False;True;1.06
5084;prot-1914-a-fk--3.xml;1914-01-17;150.0;fk;1914a;106;159;False;True;1.06
5085;prot-1914-a-fk--30.xml;1914-03-01;150.0;fk;1914a;106;159;False;True;1.06
5086;prot-1914-a-fk--31.xml;1914-03-02;150.0;fk;1914a;106;159;False;True;1.06
5087;prot-1914-a-fk--32.xml;1914-03-03;150.0;fk;1914a;106;159;False;True;1.06
5088;prot-1914-a-fk--33.xml;1914-03-03;150.0;fk;1914a;106;159;False;True;1.06
5089;prot-1914-a-fk--34.xml;1914-03-04;150.0;fk;1914a;106;159;False;True;1.06
5090;prot-1914-a-fk--35.xml;1914-03-05;150.0;fk;1914a;106;159;False;True;1.06
5091;prot-1914-a-fk--4.xml;1914-01-20;150.0;fk;1914a;106;159;False;True;1.06
5092;prot-1914-a-fk--5.xml;1914-01-21;150.0;fk;1914a;106;159;False;True;1.06
5093;prot-1914-a-fk--6.xml;1914-01-23;150.0;fk;1914a;106;159;False;True;1.06
5094;prot-1914-a-fk--7.xml;1914-01-24;150.0;fk;1914a;106;159;False;True;1.06
5095;prot-1914-a-fk--8.xml;1914-01-26;150.0;fk;1914a;106;159;False;True;1.06
5096;prot-1914-a-fk--9.xml;1914-01-26;150.0;fk;1914a;106;159;False;True;1.06
5097;prot-1914-b-ak--1.xml;1914-05-18;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5098;prot-1914-b-ak--10.xml;1914-05-29;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5099;prot-1914-b-ak--100.xml;1914-09-27;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5100;prot-1914-b-ak--101.xml;1914-09-28;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5101;prot-1914-b-ak--102.xml;1914-09-29;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5102;prot-1914-b-ak--103.xml;1914-09-30;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5103;prot-1914-b-ak--104.xml;1914-10-07;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5104;prot-1914-b-ak--105.xml;1914-12-17;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5105;prot-1914-b-ak--106.xml;1914-12-17;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5106;prot-1914-b-ak--11.xml;1914-06-02;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5107;prot-1914-b-ak--12.xml;1914-06-03;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5108;prot-1914-b-ak--13.xml;1914-06-04;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5109;prot-1914-b-ak--14.xml;1914-06-05;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5110;prot-1914-b-ak--15.xml;1914-06-07;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5111;prot-1914-b-ak--16.xml;1914-06-08;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5112;prot-1914-b-ak--17.xml;1914-06-10;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5113;prot-1914-b-ak--18.xml;1914-06-12;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5114;prot-1914-b-ak--19.xml;1914-06-13;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5115;prot-1914-b-ak--2.xml;1914-05-19;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5116;prot-1914-b-ak--20.xml;1914-06-15;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5117;prot-1914-b-ak--21.xml;1914-06-17;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5118;prot-1914-b-ak--22.xml;1914-06-18;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5119;prot-1914-b-ak--23.xml;1914-06-19;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5120;prot-1914-b-ak--24.xml;1914-06-23;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5121;prot-1914-b-ak--25.xml;1914-06-25;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5122;prot-1914-b-ak--26.xml;1914-06-26;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5123;prot-1914-b-ak--27.xml;1914-03-11;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5124;prot-1914-b-ak--28.xml;1914-07-01;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5125;prot-1914-b-ak--29.xml;1914-07-01;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5126;prot-1914-b-ak--3.xml;1914-05-20;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5127;prot-1914-b-ak--30.xml;1914-07-03;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5128;prot-1914-b-ak--31.xml;1914-07-04;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5129;prot-1914-b-ak--32.xml;1914-07-07;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5130;prot-1914-b-ak--33.xml;1914-07-05;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5131;prot-1914-b-ak--34.xml;1914-07-08;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5132;prot-1914-b-ak--35.xml;1914-07-10;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5133;prot-1914-b-ak--36.xml;1914-07-11;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5134;prot-1914-b-ak--37.xml;1914-07-14;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5135;prot-1914-b-ak--38.xml;1914-07-15;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5136;prot-1914-b-ak--39.xml;1914-07-17;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5137;prot-1914-b-ak--4.xml;1914-05-23;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5138;prot-1914-b-ak--40.xml;1914-07-18;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5139;prot-1914-b-ak--41.xml;1914-07-16;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5140;prot-1914-b-ak--42.xml;1914-07-22;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5141;prot-1914-b-ak--43.xml;1914-07-22;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5142;prot-1914-b-ak--44.xml;1914-07-24;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5143;prot-1914-b-ak--45.xml;1914-07-25;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5144;prot-1914-b-ak--46.xml;1914-07-27;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5145;prot-1914-b-ak--47.xml;1914-07-28;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5146;prot-1914-b-ak--48.xml;1914-07-29;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5147;prot-1914-b-ak--49.xml;1914-07-29;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5148;prot-1914-b-ak--5.xml;1914-05-25;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5149;prot-1914-b-ak--50.xml;1914-07-31;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5150;prot-1914-b-ak--51.xml;1914-08-01;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5151;prot-1914-b-ak--52.xml;1914-08-03;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5152;prot-1914-b-ak--53.xml;1914-08-04;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5153;prot-1914-b-ak--54.xml;1914-08-05;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5154;prot-1914-b-ak--55.xml;1914-08-03;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5155;prot-1914-b-ak--56.xml;1914-08-06;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5156;prot-1914-b-ak--57.xml;1914-08-08;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5157;prot-1914-b-ak--58.xml;1914-08-11;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5158;prot-1914-b-ak--59.xml;1914-08-12;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5159;prot-1914-b-ak--6.xml;1914-05-26;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5160;prot-1914-b-ak--60.xml;1914-08-12;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5161;prot-1914-b-ak--61.xml;1914-08-14;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5162;prot-1914-b-ak--62.xml;1914-08-15;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5163;prot-1914-b-ak--63.xml;1914-08-11;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5164;prot-1914-b-ak--64.xml;1914-08-16;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5165;prot-1914-b-ak--65.xml;1914-08-18;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5166;prot-1914-b-ak--66.xml;1914-08-21;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5167;prot-1914-b-ak--67.xml;1914-08-22;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5168;prot-1914-b-ak--68.xml;1914-08-22;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5169;prot-1914-b-ak--69.xml;1914-08-24;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5170;prot-1914-b-ak--7.xml;1914-05-27;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5171;prot-1914-b-ak--70.xml;1914-08-25;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5172;prot-1914-b-ak--71.xml;1914-08-06;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5173;prot-1914-b-ak--72.xml;1914-08-26;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5174;prot-1914-b-ak--73.xml;1914-08-27;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5175;prot-1914-b-ak--74.xml;1914-08-28;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5176;prot-1914-b-ak--75.xml;1914-08-29;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5177;prot-1914-b-ak--76.xml;1914-08-31;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5178;prot-1914-b-ak--77.xml;1914-09-03;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5179;prot-1914-b-ak--78.xml;1914-09-04;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5180;prot-1914-b-ak--79.xml;1914-09-03;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5181;prot-1914-b-ak--8.xml;1914-05-27;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5182;prot-1914-b-ak--80.xml;1914-09-09;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5183;prot-1914-b-ak--81.xml;1914-09-10;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5184;prot-1914-b-ak--82.xml;1914-09-11;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5185;prot-1914-b-ak--83.xml;1914-09-12;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5186;prot-1914-b-ak--84.xml;1914-09-12;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5187;prot-1914-b-ak--85.xml;1914-09-13;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5188;prot-1914-b-ak--86.xml;1914-09-14;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5189;prot-1914-b-ak--87.xml;1914-09-15;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5190;prot-1914-b-ak--88.xml;1914-09-16;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5191;prot-1914-b-ak--89.xml;1914-09-17;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5192;prot-1914-b-ak--9.xml;1914-05-29;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5193;prot-1914-b-ak--90.xml;1914-09-18;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5194;prot-1914-b-ak--91.xml;1914-09-17;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5195;prot-1914-b-ak--92.xml;1914-09-20;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5196;prot-1914-b-ak--93.xml;1914-09-21;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5197;prot-1914-b-ak--94.xml;1914-09-22;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5198;prot-1914-b-ak--95.xml;1914-09-22;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5199;prot-1914-b-ak--96.xml;1914-09-23;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5200;prot-1914-b-ak--97.xml;1914-09-24;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5201;prot-1914-b-ak--98.xml;1914-09-25;230.0;ak;1914b;107;277;False;False;1.2043478260869565
5202;prot-1914-b-ak--99.xml;1914-09-26;230.0;ak;1914b;107;277;False;False;1.2043478260869565
