protocol;date
corpus/protocols/1897/prot-1897--fk--023.xml;1897-04-24
corpus/protocols/1897/prot-1897--fk--023.xml;1897-04-27
corpus/protocols/1897/prot-1897--fk--024.xml;1897-04-26
corpus/protocols/1897/prot-1897--fk--024.xml;1897-04-28
corpus/protocols/1897/prot-1897--fk--024.xml;1897-04-30
corpus/protocols/1897/prot-1897--fk--025.xml;1897-04-29
corpus/protocols/1897/prot-1897--fk--025.xml;1897-04-30
corpus/protocols/1897/prot-1897--fk--025.xml;1897-05-01
corpus/protocols/1897/prot-1897--fk--026.xml;1897-05-03
corpus/protocols/1897/prot-1897--fk--027.xml;1897-05-04
corpus/protocols/1897/prot-1897--fk--027.xml;1897-05-05
corpus/protocols/1897/prot-1897--fk--027.xml;1897-05-06
corpus/protocols/1897/prot-1897--fk--028.xml;1897-05-07
corpus/protocols/1897/prot-1897--fk--029.xml;1897-05-08
corpus/protocols/1897/prot-1897--fk--003.xml;1897-01-28
corpus/protocols/1897/prot-1897--fk--003.xml;1897-01-29
corpus/protocols/1897/prot-1897--fk--003.xml;1897-01-30
corpus/protocols/1897/prot-1897--fk--030.xml;1897-05-10
corpus/protocols/1897/prot-1897--fk--031.xml;1897-05-10
corpus/protocols/1897/prot-1897--fk--031.xml;1897-05-11
corpus/protocols/1897/prot-1897--fk--031.xml;1897-05-12
corpus/protocols/1897/prot-1897--fk--031.xml;1897-05-13
corpus/protocols/1897/prot-1897--fk--032.xml;1897-05-14
corpus/protocols/1897/prot-1897--fk--032.xml;1897-05-15
corpus/protocols/1897/prot-1897--fk--032.xml;1897-05-16
corpus/protocols/1897/prot-1897--fk--032.xml;1897-05-17
corpus/protocols/1897/prot-1897--fk--032.xml;1897-05-18
corpus/protocols/1897/prot-1897--fk--032.xml;1897-05-19
corpus/protocols/1897/prot-1897--fk--032.xml;1897-05-20
corpus/protocols/1897/prot-1897--fk--032.xml;1897-05-28
corpus/protocols/1897/prot-1897--fk--032.xml;1897-06-01
corpus/protocols/1897/prot-1897--fk--004.xml;1897-02-02
corpus/protocols/1897/prot-1897--fk--004.xml;1897-02-03
corpus/protocols/1897/prot-1897--fk--004.xml;1897-02-04
corpus/protocols/1897/prot-1897--fk--004.xml;1897-02-06
corpus/protocols/1897/prot-1897--fk--004.xml;1897-02-10
corpus/protocols/1897/prot-1897--fk--005.xml;1897-02-12
corpus/protocols/1897/prot-1897--fk--005.xml;1897-02-13
corpus/protocols/1897/prot-1897--fk--005.xml;1897-02-15
corpus/protocols/1897/prot-1897--fk--005.xml;1897-02-16
corpus/protocols/1897/prot-1897--fk--005.xml;1897-02-17
corpus/protocols/1897/prot-1897--fk--006.xml;1897-02-16
corpus/protocols/1897/prot-1897--fk--006.xml;1897-02-19
corpus/protocols/1897/prot-1897--fk--006.xml;1897-02-20
corpus/protocols/1897/prot-1897--fk--006.xml;1897-02-23
corpus/protocols/1897/prot-1897--fk--006.xml;1897-02-28
corpus/protocols/1897/prot-1897--fk--007.xml;1897-02-24
corpus/protocols/1897/prot-1897--fk--007.xml;1897-02-26
corpus/protocols/1897/prot-1897--fk--008.xml;1897-02-27
corpus/protocols/1897/prot-1897--fk--009.xml;1897-03-02
corpus/protocols/1897/prot-1897--fk--009.xml;1897-03-03
corpus/protocols/1897/prot-1897--fk--009.xml;1897-03-05
corpus/protocols/1898/prot-1898--ak--001.xml;1898-01-17
corpus/protocols/1898/prot-1898--ak--001.xml;1898-01-18
corpus/protocols/1898/prot-1898--ak--001.xml;1898-01-19
corpus/protocols/1898/prot-1898--ak--001.xml;1898-01-20
corpus/protocols/1898/prot-1898--ak--001.xml;1898-01-21
corpus/protocols/1898/prot-1898--ak--010.xml;1898-02-25
corpus/protocols/1898/prot-1898--ak--010.xml;1898-02-26
corpus/protocols/1898/prot-1898--ak--011.xml;1898-02-26
corpus/protocols/1898/prot-1898--ak--012.xml;1898-03-01
corpus/protocols/1898/prot-1898--ak--012.xml;1898-03-02
corpus/protocols/1898/prot-1898--ak--013.xml;1898-03-02
corpus/protocols/1898/prot-1898--ak--013.xml;1898-03-03
corpus/protocols/1898/prot-1898--ak--013.xml;1898-03-04
corpus/protocols/1898/prot-1898--ak--014.xml;1898-03-03
corpus/protocols/1898/prot-1898--ak--014.xml;1898-03-05
corpus/protocols/1898/prot-1898--ak--014.xml;1898-03-07
corpus/protocols/1898/prot-1898--ak--015.xml;1898-03-07
corpus/protocols/1898/prot-1898--ak--015.xml;1898-03-09
corpus/protocols/1898/prot-1898--ak--015.xml;1898-03-11
corpus/protocols/1898/prot-1898--ak--016.xml;1898-03-12
corpus/protocols/1898/prot-1898--ak--016.xml;1898-03-15
corpus/protocols/1898/prot-1898--ak--016.xml;1898-03-16
corpus/protocols/1898/prot-1898--ak--017.xml;1898-03-16
corpus/protocols/1898/prot-1898--ak--018.xml;1898-03-16
corpus/protocols/1898/prot-1898--ak--018.xml;1898-03-17
corpus/protocols/1898/prot-1898--ak--018.xml;1898-03-18
corpus/protocols/1898/prot-1898--ak--018.xml;1898-03-19
corpus/protocols/1898/prot-1898--ak--019.xml;1898-03-21
corpus/protocols/1898/prot-1898--ak--019.xml;1898-03-22
corpus/protocols/1898/prot-1898--ak--019.xml;1898-03-23
corpus/protocols/1898/prot-1898--ak--019.xml;1898-03-25
corpus/protocols/1898/prot-1898--ak--019.xml;1898-03-28
corpus/protocols/1898/prot-1898--ak--002.xml;1898-01-22
corpus/protocols/1898/prot-1898--ak--002.xml;1898-01-24
corpus/protocols/1898/prot-1898--ak--020.xml;1898-03-26
corpus/protocols/1898/prot-1898--ak--020.xml;1898-03-29
corpus/protocols/1898/prot-1898--ak--021.xml;1898-03-30
corpus/protocols/1898/prot-1898--ak--022.xml;1898-03-30
corpus/protocols/1898/prot-1898--ak--023.xml;1898-04-01
corpus/protocols/1898/prot-1898--ak--023.xml;1898-04-07
corpus/protocols/1898/prot-1898--ak--023.xml;1898-04-13
corpus/protocols/1898/prot-1898--ak--024.xml;1898-01-20
corpus/protocols/1898/prot-1898--ak--024.xml;1898-04-09
corpus/protocols/1898/prot-1898--ak--024.xml;1898-04-12
corpus/protocols/1898/prot-1898--ak--024.xml;1898-04-13
corpus/protocols/1898/prot-1898--ak--024.xml;1898-04-14
corpus/protocols/1898/prot-1898--ak--024.xml;1898-04-19
corpus/protocols/1898/prot-1898--ak--025.xml;1898-04-16
corpus/protocols/1898/prot-1898--ak--026.xml;1898-04-16
corpus/protocols/1898/prot-1898--ak--026.xml;1898-04-19
corpus/protocols/1898/prot-1898--ak--027.xml;1898-04-20
corpus/protocols/1898/prot-1898--ak--028.xml;1898-04-20
corpus/protocols/1898/prot-1898--ak--029.xml;1898-04-21
corpus/protocols/1898/prot-1898--ak--029.xml;1898-04-22
corpus/protocols/1898/prot-1898--ak--003.xml;1898-01-26
corpus/protocols/1898/prot-1898--ak--003.xml;1898-01-27
corpus/protocols/1898/prot-1898--ak--003.xml;1898-01-28
corpus/protocols/1898/prot-1898--ak--030.xml;1898-04-23
corpus/protocols/1898/prot-1898--ak--030.xml;1898-04-26
corpus/protocols/1898/prot-1898--ak--031.xml;1898-04-26
corpus/protocols/1898/prot-1898--ak--031.xml;1898-04-27
corpus/protocols/1898/prot-1898--ak--032.xml;1898-04-27
corpus/protocols/1898/prot-1898--ak--032.xml;1898-04-28
corpus/protocols/1898/prot-1898--ak--033.xml;1898-04-28
corpus/protocols/1898/prot-1898--ak--033.xml;1898-04-29
corpus/protocols/1898/prot-1898--ak--034.xml;1898-05-02
corpus/protocols/1898/prot-1898--ak--035.xml;1898-05-02
corpus/protocols/1898/prot-1898--ak--035.xml;1898-05-03
corpus/protocols/1898/prot-1898--ak--036.xml;1898-05-04
corpus/protocols/1898/prot-1898--ak--036.xml;1898-05-06
corpus/protocols/1898/prot-1898--ak--037.xml;1898-05-07
corpus/protocols/1898/prot-1898--ak--038.xml;1898-05-07
corpus/protocols/1898/prot-1898--ak--039.xml;1898-05-08
corpus/protocols/1898/prot-1898--ak--039.xml;1898-05-09
corpus/protocols/1898/prot-1898--ak--004.xml;1898-01-31
corpus/protocols/1898/prot-1898--ak--004.xml;1898-02-02
corpus/protocols/1898/prot-1898--ak--040.xml;1898-05-10
corpus/protocols/1898/prot-1898--ak--040.xml;1898-05-11
corpus/protocols/1898/prot-1898--ak--040.xml;1898-05-12
corpus/protocols/1898/prot-1898--ak--041.xml;1898-05-13
corpus/protocols/1898/prot-1898--ak--041.xml;1898-05-14
corpus/protocols/1898/prot-1898--ak--041.xml;1898-05-15
corpus/protocols/1898/prot-1898--ak--041.xml;1898-05-16
corpus/protocols/1898/prot-1898--ak--041.xml;1898-05-23
corpus/protocols/1898/prot-1898--ak--005.xml;1898-02-05
corpus/protocols/1898/prot-1898--ak--005.xml;1898-02-08
corpus/protocols/1898/prot-1898--ak--005.xml;1898-02-09
corpus/protocols/1898/prot-1898--ak--006.xml;1898-02-11
corpus/protocols/1898/prot-1898--ak--006.xml;1898-02-12
corpus/protocols/1898/prot-1898--ak--007.xml;1898-02-15
corpus/protocols/1898/prot-1898--ak--007.xml;1898-02-16
corpus/protocols/1898/prot-1898--ak--007.xml;1898-02-18
corpus/protocols/1898/prot-1898--ak--008.xml;1898-02-19
corpus/protocols/1898/prot-1898--ak--009.xml;1898-02-22
corpus/protocols/1898/prot-1898--ak--009.xml;1898-02-23
corpus/protocols/1898/prot-1898--fk--001.xml;1898-01-11
corpus/protocols/1898/prot-1898--fk--001.xml;1898-01-17
corpus/protocols/1898/prot-1898--fk--001.xml;1898-01-18
corpus/protocols/1898/prot-1898--fk--001.xml;1898-01-19
corpus/protocols/1898/prot-1898--fk--001.xml;1898-01-20
corpus/protocols/1898/prot-1898--fk--010.xml;1898-02-26
corpus/protocols/1898/prot-1898--fk--010.xml;1898-03-01
corpus/protocols/1898/prot-1898--fk--011.xml;1898-03-02
corpus/protocols/1898/prot-1898--fk--011.xml;1898-03-04
corpus/protocols/1898/prot-1898--fk--012.xml;1898-03-05
corpus/protocols/1898/prot-1898--fk--012.xml;1898-03-07
corpus/protocols/1898/prot-1898--fk--013.xml;1898-03-09
corpus/protocols/1898/prot-1898--fk--013.xml;1898-03-11
corpus/protocols/1898/prot-1898--fk--014.xml;1898-03-12
corpus/protocols/1898/prot-1898--fk--014.xml;1898-03-15
corpus/protocols/1898/prot-1898--fk--015.xml;1898-03-16
corpus/protocols/1898/prot-1898--fk--016.xml;1898-03-18
corpus/protocols/1898/prot-1898--fk--016.xml;1898-03-19
corpus/protocols/1898/prot-1898--fk--016.xml;1898-03-22
corpus/protocols/1898/prot-1898--fk--016.xml;1898-03-23
corpus/protocols/1898/prot-1898--fk--016.xml;1898-03-25
corpus/protocols/1898/prot-1898--fk--017.xml;1898-02-22
corpus/protocols/1898/prot-1898--fk--017.xml;1898-03-26
corpus/protocols/1898/prot-1898--fk--018.xml;1898-03-29
corpus/protocols/1898/prot-1898--fk--018.xml;1898-03-30
corpus/protocols/1898/prot-1898--fk--019.xml;1898-03-30
corpus/protocols/1898/prot-1898--fk--019.xml;1898-03-31
corpus/protocols/1898/prot-1898--fk--002.xml;1898-01-21
corpus/protocols/1898/prot-1898--fk--002.xml;1898-01-22
corpus/protocols/1898/prot-1898--fk--002.xml;1898-01-24
corpus/protocols/1898/prot-1898--fk--020.xml;1898-04-01
corpus/protocols/1898/prot-1898--fk--021.xml;1898-04-02
corpus/protocols/1898/prot-1898--fk--021.xml;1898-04-07
corpus/protocols/1898/prot-1898--fk--021.xml;1898-04-13
corpus/protocols/1898/prot-1898--fk--021.xml;1898-04-14
corpus/protocols/1898/prot-1898--fk--022.xml;1898-04-15
corpus/protocols/1898/prot-1898--fk--022.xml;1898-04-16
corpus/protocols/1898/prot-1898--fk--022.xml;1898-04-19
corpus/protocols/1898/prot-1898--fk--023.xml;1898-04-20
corpus/protocols/1898/prot-1898--fk--024.xml;1898-04-20
corpus/protocols/1898/prot-1898--fk--024.xml;1898-04-22
corpus/protocols/1898/prot-1898--fk--025.xml;1898-04-23
corpus/protocols/1898/prot-1898--fk--025.xml;1898-04-28
corpus/protocols/1898/prot-1898--fk--026.xml;1898-04-23
corpus/protocols/1898/prot-1898--fk--027.xml;1898-03-29
corpus/protocols/1898/prot-1898--fk--027.xml;1898-04-26
corpus/protocols/1898/prot-1898--fk--027.xml;1898-04-27
corpus/protocols/1898/prot-1898--fk--028.xml;1898-04-27
corpus/protocols/1898/prot-1898--fk--028.xml;1898-04-29
corpus/protocols/1898/prot-1898--fk--029.xml;1898-05-02
corpus/protocols/1898/prot-1898--fk--003.xml;1898-01-26
corpus/protocols/1898/prot-1898--fk--003.xml;1898-01-27
corpus/protocols/1898/prot-1898--fk--003.xml;1898-01-28
corpus/protocols/1898/prot-1898--fk--003.xml;1898-01-29
corpus/protocols/1898/prot-1898--fk--030.xml;1898-05-02
corpus/protocols/1898/prot-1898--fk--031.xml;1898-05-03
corpus/protocols/1898/prot-1898--fk--031.xml;1898-05-04
corpus/protocols/1898/prot-1898--fk--032.xml;1898-05-02
corpus/protocols/1898/prot-1898--fk--032.xml;1898-05-05
corpus/protocols/1898/prot-1898--fk--032.xml;1898-05-06
corpus/protocols/1898/prot-1898--fk--033.xml;1898-05-07
corpus/protocols/1898/prot-1898--fk--034.xml;1898-05-08
corpus/protocols/1898/prot-1898--fk--034.xml;1898-05-09
corpus/protocols/1898/prot-1898--fk--035.xml;1898-05-10
corpus/protocols/1898/prot-1898--fk--035.xml;1898-05-11
corpus/protocols/1898/prot-1898--fk--035.xml;1898-05-12
corpus/protocols/1898/prot-1898--fk--036.xml;1898-05-13
corpus/protocols/1898/prot-1898--fk--036.xml;1898-05-14
corpus/protocols/1898/prot-1898--fk--036.xml;1898-05-15
corpus/protocols/1898/prot-1898--fk--036.xml;1898-05-16
corpus/protocols/1898/prot-1898--fk--004.xml;1898-01-31
corpus/protocols/1898/prot-1898--fk--004.xml;1898-02-02
corpus/protocols/1898/prot-1898--fk--004.xml;1898-02-05
corpus/protocols/1898/prot-1898--fk--005.xml;1898-02-08
corpus/protocols/1898/prot-1898--fk--005.xml;1898-02-09
corpus/protocols/1898/prot-1898--fk--006.xml;1898-02-10
corpus/protocols/1898/prot-1898--fk--006.xml;1898-02-11
corpus/protocols/1898/prot-1898--fk--006.xml;1898-02-12
corpus/protocols/1898/prot-1898--fk--006.xml;1898-02-13
corpus/protocols/1898/prot-1898--fk--006.xml;1898-02-15
corpus/protocols/1898/prot-1898--fk--007.xml;1898-02-16
corpus/protocols/1898/prot-1898--fk--007.xml;1898-02-18
corpus/protocols/1898/prot-1898--fk--008.xml;1898-02-19
corpus/protocols/1898/prot-1898--fk--008.xml;1898-02-22
corpus/protocols/1898/prot-1898--fk--009.xml;1898-02-23
corpus/protocols/1898/prot-1898--fk--009.xml;1898-02-25
corpus/protocols/1899/prot-1899--ak--001.xml;1899-01-17
corpus/protocols/1899/prot-1899--ak--001.xml;1899-01-18
corpus/protocols/1899/prot-1899--ak--010.xml;1899-02-28
corpus/protocols/1899/prot-1899--ak--010.xml;1899-03-01
corpus/protocols/1899/prot-1899--ak--010.xml;1899-03-03
corpus/protocols/1899/prot-1899--ak--011.xml;1899-03-04
corpus/protocols/1899/prot-1899--ak--011.xml;1899-03-07
corpus/protocols/1899/prot-1899--ak--012.xml;1899-03-08
corpus/protocols/1899/prot-1899--ak--013.xml;1899-03-04
corpus/protocols/1899/prot-1899--ak--013.xml;1899-03-10
corpus/protocols/1899/prot-1899--ak--013.xml;1899-03-11
corpus/protocols/1899/prot-1899--ak--014.xml;1899-03-14
corpus/protocols/1899/prot-1899--ak--014.xml;1899-03-15
corpus/protocols/1899/prot-1899--ak--015.xml;1899-03-15
corpus/protocols/1899/prot-1899--ak--016.xml;1899-03-16
corpus/protocols/1899/prot-1899--ak--016.xml;1899-03-17
corpus/protocols/1899/prot-1899--ak--016.xml;1899-03-18
corpus/protocols/1899/prot-1899--ak--016.xml;1899-03-21
corpus/protocols/1899/prot-1899--ak--017.xml;1899-03-19
corpus/protocols/1899/prot-1899--ak--017.xml;1899-03-22
corpus/protocols/1899/prot-1899--ak--018.xml;1899-03-23
corpus/protocols/1899/prot-1899--ak--019.xml;1899-03-30
corpus/protocols/1899/prot-1899--ak--019.xml;1899-04-04
corpus/protocols/1899/prot-1899--ak--019.xml;1899-04-05
corpus/protocols/1899/prot-1899--ak--019.xml;1899-04-06
corpus/protocols/1899/prot-1899--ak--002.xml;1899-01-19
corpus/protocols/1899/prot-1899--ak--002.xml;1899-01-20
corpus/protocols/1899/prot-1899--ak--002.xml;1899-01-22
corpus/protocols/1899/prot-1899--ak--002.xml;1899-01-23
corpus/protocols/1899/prot-1899--ak--002.xml;1899-01-25
corpus/protocols/1899/prot-1899--ak--020.xml;1899-04-07
corpus/protocols/1899/prot-1899--ak--020.xml;1899-04-08
corpus/protocols/1899/prot-1899--ak--021.xml;1899-04-11
corpus/protocols/1899/prot-1899--ak--021.xml;1899-04-12
corpus/protocols/1899/prot-1899--ak--021.xml;1899-04-21
corpus/protocols/1899/prot-1899--ak--022.xml;1899-04-12
corpus/protocols/1899/prot-1899--ak--023.xml;1899-04-14
corpus/protocols/1899/prot-1899--ak--023.xml;1899-04-15
corpus/protocols/1899/prot-1899--ak--024.xml;1899-04-13
corpus/protocols/1899/prot-1899--ak--024.xml;1899-04-15
corpus/protocols/1899/prot-1899--ak--025.xml;1899-04-17
corpus/protocols/1899/prot-1899--ak--025.xml;1899-04-18
corpus/protocols/1899/prot-1899--ak--025.xml;1899-04-19
corpus/protocols/1899/prot-1899--ak--026.xml;1899-04-19
corpus/protocols/1899/prot-1899--ak--027.xml;1899-04-21
corpus/protocols/1899/prot-1899--ak--027.xml;1899-04-22
corpus/protocols/1899/prot-1899--ak--027.xml;1899-04-25
corpus/protocols/1899/prot-1899--ak--027.xml;1899-04-26
corpus/protocols/1899/prot-1899--ak--027.xml;1899-04-27
corpus/protocols/1899/prot-1899--ak--027.xml;1899-04-28
corpus/protocols/1899/prot-1899--ak--028.xml;1899-04-29
corpus/protocols/1899/prot-1899--ak--029.xml;1899-04-29
corpus/protocols/1899/prot-1899--ak--029.xml;1899-05-01
corpus/protocols/1899/prot-1899--ak--029.xml;1899-05-02
corpus/protocols/1899/prot-1899--ak--003.xml;1899-01-26
corpus/protocols/1899/prot-1899--ak--003.xml;1899-01-27
corpus/protocols/1899/prot-1899--ak--003.xml;1899-01-28
corpus/protocols/1899/prot-1899--ak--030.xml;1899-05-03
corpus/protocols/1899/prot-1899--ak--031.xml;1899-05-03
corpus/protocols/1899/prot-1899--ak--032.xml;1899-05-04
corpus/protocols/1899/prot-1899--ak--032.xml;1899-05-05
corpus/protocols/1899/prot-1899--ak--033.xml;1899-05-06
corpus/protocols/1899/prot-1899--ak--034.xml;1899-05-06
corpus/protocols/1899/prot-1899--ak--035.xml;1899-05-08
corpus/protocols/1899/prot-1899--ak--036.xml;1899-04-09
corpus/protocols/1899/prot-1899--ak--036.xml;1899-05-09
corpus/protocols/1899/prot-1899--ak--037.xml;1899-05-09
corpus/protocols/1899/prot-1899--ak--037.xml;1899-05-10
corpus/protocols/1899/prot-1899--ak--038.xml;1899-05-11
corpus/protocols/1899/prot-1899--ak--038.xml;1899-05-12
corpus/protocols/1899/prot-1899--ak--039.xml;1899-05-12
corpus/protocols/1899/prot-1899--ak--039.xml;1899-05-13
corpus/protocols/1899/prot-1899--ak--039.xml;1899-05-14
corpus/protocols/1899/prot-1899--ak--039.xml;1899-05-15
corpus/protocols/1899/prot-1899--ak--039.xml;1899-05-23
corpus/protocols/1899/prot-1899--ak--004.xml;1899-01-30
corpus/protocols/1899/prot-1899--ak--004.xml;1899-02-01
corpus/protocols/1899/prot-1899--ak--004.xml;1899-02-04
corpus/protocols/1899/prot-1899--ak--005.xml;1899-02-06
corpus/protocols/1899/prot-1899--ak--005.xml;1899-02-07
corpus/protocols/1899/prot-1899--ak--005.xml;1899-02-08
corpus/protocols/1899/prot-1899--ak--006.xml;1899-02-10
corpus/protocols/1899/prot-1899--ak--006.xml;1899-02-11
corpus/protocols/1899/prot-1899--ak--006.xml;1899-02-14
corpus/protocols/1899/prot-1899--ak--006.xml;1899-02-15
corpus/protocols/1899/prot-1899--ak--007.xml;1899-02-17
corpus/protocols/1899/prot-1899--ak--007.xml;1899-02-18
corpus/protocols/1899/prot-1899--ak--008.xml;1899-02-21
corpus/protocols/1899/prot-1899--ak--008.xml;1899-02-22
corpus/protocols/1899/prot-1899--ak--008.xml;1899-02-24
corpus/protocols/1899/prot-1899--ak--009.xml;1899-02-25
corpus/protocols/1899/prot-1899--fk--001.xml;1899-01-14
corpus/protocols/1899/prot-1899--fk--001.xml;1899-01-16
corpus/protocols/1899/prot-1899--fk--001.xml;1899-01-17
corpus/protocols/1899/prot-1899--fk--001.xml;1899-01-18
corpus/protocols/1899/prot-1899--fk--010.xml;1899-03-03
corpus/protocols/1899/prot-1899--fk--010.xml;1899-03-04
corpus/protocols/1899/prot-1899--fk--010.xml;1899-03-07
corpus/protocols/1899/prot-1899--fk--011.xml;1899-03-08
corpus/protocols/1899/prot-1899--fk--011.xml;1899-03-10
corpus/protocols/1899/prot-1899--fk--012.xml;1899-03-08
corpus/protocols/1899/prot-1899--fk--012.xml;1899-03-11
corpus/protocols/1899/prot-1899--fk--012.xml;1899-03-14
corpus/protocols/1899/prot-1899--fk--013.xml;1899-03-13
corpus/protocols/1899/prot-1899--fk--013.xml;1899-03-14
corpus/protocols/1899/prot-1899--fk--013.xml;1899-03-15
corpus/protocols/1899/prot-1899--fk--014.xml;1899-03-13
corpus/protocols/1899/prot-1899--fk--014.xml;1899-03-15
corpus/protocols/1899/prot-1899--fk--014.xml;1899-03-17
corpus/protocols/1899/prot-1899--fk--014.xml;1899-03-18
corpus/protocols/1899/prot-1899--fk--014.xml;1899-03-21
corpus/protocols/1899/prot-1899--fk--015.xml;1899-03-18
corpus/protocols/1899/prot-1899--fk--015.xml;1899-03-22
corpus/protocols/1899/prot-1899--fk--015.xml;1899-03-23
corpus/protocols/1899/prot-1899--fk--015.xml;1899-04-01
corpus/protocols/1899/prot-1899--fk--016.xml;1899-04-04
corpus/protocols/1899/prot-1899--fk--016.xml;1899-04-05
corpus/protocols/1899/prot-1899--fk--016.xml;1899-04-06
corpus/protocols/1899/prot-1899--fk--017.xml;1899-04-08
corpus/protocols/1899/prot-1899--fk--017.xml;1899-04-09
corpus/protocols/1899/prot-1899--fk--017.xml;1899-04-11
corpus/protocols/1899/prot-1899--fk--018.xml;1899-04-12
corpus/protocols/1899/prot-1899--fk--018.xml;1899-04-14
corpus/protocols/1899/prot-1899--fk--019.xml;1899-04-13
corpus/protocols/1899/prot-1899--fk--019.xml;1899-04-15
corpus/protocols/1899/prot-1899--fk--019.xml;1899-04-18
corpus/protocols/1899/prot-1899--fk--002.xml;1899-01-20
corpus/protocols/1899/prot-1899--fk--002.xml;1899-01-21
corpus/protocols/1899/prot-1899--fk--002.xml;1899-01-23
corpus/protocols/1899/prot-1899--fk--020.xml;1899-04-19
corpus/protocols/1899/prot-1899--fk--021.xml;1899-04-21
corpus/protocols/1899/prot-1899--fk--021.xml;1899-04-22
corpus/protocols/1899/prot-1899--fk--021.xml;1899-04-25
corpus/protocols/1899/prot-1899--fk--022.xml;1899-04-26
corpus/protocols/1899/prot-1899--fk--022.xml;1899-04-27
corpus/protocols/1899/prot-1899--fk--022.xml;1899-04-28
corpus/protocols/1899/prot-1899--fk--023.xml;1899-04-29
corpus/protocols/1899/prot-1899--fk--024.xml;1899-04-29
corpus/protocols/1899/prot-1899--fk--025.xml;1899-05-01
corpus/protocols/1899/prot-1899--fk--025.xml;1899-05-02
corpus/protocols/1899/prot-1899--fk--025.xml;1899-05-03
corpus/protocols/1899/prot-1899--fk--025.xml;1899-05-04
corpus/protocols/1899/prot-1899--fk--026.xml;1899-05-05
corpus/protocols/1899/prot-1899--fk--027.xml;1899-05-06
corpus/protocols/1899/prot-1899--fk--027.xml;1899-05-08
corpus/protocols/1899/prot-1899--fk--028.xml;1899-05-09
corpus/protocols/1899/prot-1899--fk--029.xml;1899-05-10
corpus/protocols/1899/prot-1899--fk--003.xml;1899-01-25
corpus/protocols/1899/prot-1899--fk--003.xml;1899-01-26
corpus/protocols/1899/prot-1899--fk--003.xml;1899-01-27
corpus/protocols/1899/prot-1899--fk--003.xml;1899-01-28
corpus/protocols/1899/prot-1899--fk--030.xml;1899-05-11
corpus/protocols/1899/prot-1899--fk--030.xml;1899-05-12
corpus/protocols/1899/prot-1899--fk--030.xml;1899-05-13
corpus/protocols/1899/prot-1899--fk--030.xml;1899-05-14
corpus/protocols/1899/prot-1899--fk--030.xml;1899-05-15
corpus/protocols/1899/prot-1899--fk--004.xml;1899-01-30
corpus/protocols/1899/prot-1899--fk--004.xml;1899-01-31
corpus/protocols/1899/prot-1899--fk--004.xml;1899-02-01
corpus/protocols/1899/prot-1899--fk--004.xml;1899-02-03
corpus/protocols/1899/prot-1899--fk--004.xml;1899-02-04
corpus/protocols/1899/prot-1899--fk--005.xml;1899-02-07
corpus/protocols/1899/prot-1899--fk--005.xml;1899-02-08
corpus/protocols/1899/prot-1899--fk--006.xml;1899-02-10
corpus/protocols/1899/prot-1899--fk--006.xml;1899-02-11
corpus/protocols/1899/prot-1899--fk--006.xml;1899-02-14
corpus/protocols/1899/prot-1899--fk--006.xml;1899-02-15
corpus/protocols/1899/prot-1899--fk--006.xml;1899-02-17
corpus/protocols/1899/prot-1899--fk--007.xml;1899-02-18
corpus/protocols/1899/prot-1899--fk--007.xml;1899-02-21
corpus/protocols/1899/prot-1899--fk--007.xml;1899-02-22
corpus/protocols/1899/prot-1899--fk--007.xml;1899-02-24
corpus/protocols/1899/prot-1899--fk--008.xml;1899-02-25
corpus/protocols/1899/prot-1899--fk--008.xml;1899-02-28
corpus/protocols/1899/prot-1899--fk--009.xml;1899-03-01
corpus/protocols/1900/prot-1900--ak--001.xml;1900-01-17
corpus/protocols/1900/prot-1900--ak--010.xml;1900-02-14
corpus/protocols/1900/prot-1900--ak--011.xml;1900-02-15
corpus/protocols/1900/prot-1900--ak--011.xml;1900-02-16
corpus/protocols/1900/prot-1900--ak--012.xml;1900-02-17
corpus/protocols/1900/prot-1900--ak--012.xml;1900-02-20
corpus/protocols/1900/prot-1900--ak--013.xml;1900-02-21
corpus/protocols/1900/prot-1900--ak--013.xml;1900-02-23
corpus/protocols/1900/prot-1900--ak--014.xml;1900-02-22
corpus/protocols/1900/prot-1900--ak--014.xml;1900-02-24
corpus/protocols/1900/prot-1900--ak--014.xml;1900-02-26
corpus/protocols/1900/prot-1900--ak--014.xml;1900-02-27
corpus/protocols/1900/prot-1900--ak--015.xml;1900-02-28
corpus/protocols/1900/prot-1900--ak--016.xml;1900-03-02
corpus/protocols/1900/prot-1900--ak--017.xml;1900-03-03
corpus/protocols/1900/prot-1900--ak--017.xml;1900-03-06
corpus/protocols/1900/prot-1900--ak--018.xml;1900-03-07
corpus/protocols/1900/prot-1900--ak--019.xml;1900-03-07
corpus/protocols/1900/prot-1900--ak--019.xml;1900-03-09
corpus/protocols/1900/prot-1900--ak--002.xml;1900-01-18
corpus/protocols/1900/prot-1900--ak--002.xml;1900-01-19
corpus/protocols/1900/prot-1900--ak--002.xml;1900-01-20
corpus/protocols/1900/prot-1900--ak--020.xml;1900-03-10
corpus/protocols/1900/prot-1900--ak--020.xml;1900-03-13
corpus/protocols/1900/prot-1900--ak--021.xml;1900-03-14
corpus/protocols/1900/prot-1900--ak--022.xml;1900-03-14
corpus/protocols/1900/prot-1900--ak--023.xml;1900-03-16
corpus/protocols/1900/prot-1900--ak--024.xml;1900-03-16
corpus/protocols/1900/prot-1900--ak--024.xml;1900-03-17
